gadget;k;d;e;field;verify_security;t;notion;expected_security_result;timeout_expected;comment;distinct_d_e;num_tuples;verification_threads;verification_time;verification_timeout;verification_result;verification_comment
ISWMult;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
ISWMult;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
ISWMult;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
ISWMult;1;4;0;GF(2^8);TRUE;4;SNI;TRUE;FALSE;;FALSE
ISWRefresh;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
ISWRefresh;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
ISWRefresh;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
ISWRefresh;1;4;0;GF(2^8);TRUE;4;SNI;TRUE;FALSE;;FALSE
ISWRefresh;1;5;0;GF(2^8);TRUE;5;SNI;TRUE;FALSE;;FALSE
IPMultGadget;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
IPMultGadget;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
IPMultGadget;1;3;0;GF(2^8);TRUE;3;SNI;TRUE;FALSE;;FALSE
IPMultGadget;1;4;0;GF(2^8);TRUE;4;SNI;TRUE;FALSE;;FALSE
IPRefreshGadget;1;1;0;GF(2^8);TRUE;1;NI;TRUE;FALSE;;FALSE
IPRefreshGadget;1;2;0;GF(2^8);TRUE;2;NI;TRUE;FALSE;;FALSE
IPRefreshGadget;1;3;0;GF(2^8);TRUE;3;NI;TRUE;FALSE;;FALSE
IPRefreshGadget;1;4;0;GF(2^8);TRUE;4;NI;TRUE;FALSE;;FALSE
IPRefreshGadget;1;5;0;GF(2^8);TRUE;5;NI;TRUE;FALSE;;FALSE
IPRefreshGadget;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
IPRefreshGadget;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
IPRefreshGadget;1;3;0;GF(2^8);TRUE;3;SNI;FALSE;FALSE;Not SNI at t>2;FALSE
IPRefreshGadget;1;4;0;GF(2^8);TRUE;4;SNI;FALSE;FALSE;Not SNI at t>2;FALSE
IPRefreshGadget;1;5;0;GF(2^8);TRUE;5;SNI;FALSE;FALSE;Not SNI at t>2;FALSE
SecIPRefreshGadget;1;1;0;GF(2^8);TRUE;1;SNI;TRUE;FALSE;;FALSE
SecIPRefreshGadget;1;2;0;GF(2^8);TRUE;2;SNI;TRUE;FALSE;;FALSE
